dataset,model,split,seed,smiles,y_true,y_pred
esol,baseline,random,1,O=C(c1ccccc1)C(O)c1ccccc1,-2.85,-3.1568766521356633
esol,baseline,random,1,c1ccc2[nH]ncc2c1,-2.16,-1.1752709606367053
esol,baseline,random,1,Cc1cc(C)c(O)c(C)c1,-2.05,-1.7773816364713273
esol,baseline,random,1,CCCOCC,-0.66,-0.9607028943304541
esol,baseline,random,1,Cc1cccc(C)c1,-2.82,-2.71332247678285
esol,baseline,random,1,OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.9935847331738334
esol,baseline,random,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-4.097,-3.2963890882356814
esol,baseline,random,1,Oc1cccc2ncccc12,-2.54,-1.9960489315457506
esol,baseline,random,1,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,-5.230590339629049
esol,baseline,random,1,CC(=O)Nc1ccc(O)cc1,-1.03,-1.8410939268561117
esol,baseline,random,1,COCOC,0.48,0.42450022911515434
esol,baseline,random,1,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.4239187384005194
esol,baseline,random,1,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.1738271477415267
esol,baseline,random,1,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.003,-7.570353874000227
esol,baseline,random,1,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.45,-4.275186664703868
esol,baseline,random,1,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,-2.9511138971614197
esol,baseline,random,1,Nc1ccc(S(N)(=O)=O)cc1,-1.34,-2.2008968488411895
esol,baseline,random,1,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.212648864688882
esol,baseline,random,1,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.9560480680934496
esol,baseline,random,1,Cc1ccc(N)cc1,-1.21,-1.4966190577770402
esol,baseline,random,1,COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,-2.943,-2.9556453946279597
esol,baseline,random,1,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,-4.580033276570539
esol,baseline,random,1,CCCCCCc1ccccc1,-5.21,-5.0332549092636345
esol,baseline,random,1,O=Cc1ccc(O)cc1,-0.96,-0.9176993244888324
esol,baseline,random,1,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61,-4.53579102686748
esol,baseline,random,1,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.0141818384871
esol,baseline,random,1,ClC(Br)Br,-1.9,-1.6233010620481638
esol,baseline,random,1,CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.692,-2.2626584237316187
esol,baseline,random,1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-4.752721283305639
esol,baseline,random,1,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,-5.005586662117482
esol,baseline,random,1,CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.59,-3.1947059497658437
esol,baseline,random,1,c1ccc2nc3ccccc3cc2c1,-3.67,-4.370495199235075
esol,baseline,random,1,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68,-2.4632742742074902
esol,baseline,random,1,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48,-4.1334172216185365
esol,baseline,random,1,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.071000000000001,-4.659211817319339
esol,baseline,random,1,C#CC,-0.41,-0.8712199871311775
esol,baseline,random,1,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-4.502265333666583
esol,baseline,random,1,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-5.664123322120872
esol,baseline,random,1,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.49,-4.978520172427238
esol,baseline,random,1,C=CCCCO,-0.15,-0.28767590730696435
esol,baseline,random,1,CC(C)=CCCC(C)=CC=O,-2.06,-3.015665217301611
esol,baseline,random,1,CCCO,0.62,0.4300720461170492
esol,baseline,random,1,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,-4.39150066663783
esol,baseline,random,1,Cc1ccc(O)cc1,-0.73,-0.693902659218746
esol,baseline,random,1,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.460928852933119
esol,baseline,random,1,CCOC(=O)c1cncn1C(C)c1ccccc1,-4.735,-2.725941478413374
esol,baseline,random,1,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,-4.112331195733137
esol,baseline,random,1,C=C(C)C,-2.33,-2.0990598132401757
esol,baseline,random,1,C=CCCC,-2.68,-2.612666259459805
esol,baseline,random,1,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-7.265775464891419
esol,baseline,random,1,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.9853064449007927
esol,baseline,random,1,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.982,-2.786346833484924
esol,baseline,random,1,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.22,-2.767630327644837
esol,baseline,random,1,CCC#N,0.28,-0.032702333318612206
esol,baseline,random,1,CC=CC=O,0.32,0.280503586362642
esol,baseline,random,1,C=CCCCCC,-3.73,-3.9040547646461885
esol,baseline,random,1,BrCBr,-1.17,-1.4268864229839004
esol,baseline,random,1,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.3526383088671374
esol,baseline,random,1,c1ccc2c(c1)sc1ccccc12,-4.38,-4.981735351040871
esol,baseline,random,1,O=c1[nH]cnc2[nH]ncc12,-2.266,-2.315920042517173
esol,baseline,random,1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2,-3.281486732803676
esol,baseline,random,1,CC12CCC(CC1=O)C2(C)C,-1.96,-1.851636149304566
esol,baseline,random,1,CCNc1nc(Cl)nc(NCC)n1,-4.55,-2.3866376587740015
esol,baseline,random,1,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-2.874153088844302
esol,baseline,random,1,C=CC=O,0.57,0.3079394943298911
esol,baseline,random,1,OC1COC(O)C(O)C1O,0.39,0.2512171282222488
esol,gnn,random,1,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.493000030517578,-3.624927043914795
esol,gnn,random,1,c1ccc(Cc2ccccc2)cc1,-4.079999923706055,-4.451237678527832
esol,gnn,random,1,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.0999999046325684,-3.2023282051086426
esol,gnn,random,1,CCCCC(=O)OC,-1.340000033378601,-1.5461668968200684
esol,gnn,random,1,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000427246094,-6.856888771057129
esol,gnn,random,1,Nc1nc(O)nc2nc[nH]c12,-3.4010000228881836,-2.545415163040161
esol,gnn,random,1,CN(C)C(=O)SCCCCOc1ccccc1,-3.927000045776367,-3.0438616275787354
esol,gnn,random,1,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.816999912261963,-4.013917446136475
esol,gnn,random,1,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.369999885559082,-3.283219337463379
esol,gnn,random,1,c1ccc2ocnc2c1,-1.159999966621399,-1.7356611490249634
esol,gnn,random,1,CCCC(C)CO,-1.1100000143051147,-1.2792572975158691
esol,gnn,random,1,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.679999828338623,-6.380251884460449
esol,gnn,random,1,CC(Cl)CCl,-1.600000023841858,-1.4482187032699585
esol,gnn,random,1,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7850000858306885,-3.7129461765289307
esol,gnn,random,1,Oc1cccc2cccnc12,-2.4200000762939453,-1.342419981956482
esol,gnn,random,1,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.7960000038146973,-3.7928032875061035
esol,gnn,random,1,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6000000238418579,-1.6064740419387817
esol,gnn,random,1,CCCCCCCCCCCCCCCO,-6.349999904632568,-5.708883762359619
esol,gnn,random,1,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53000020980835,-5.132723808288574
esol,gnn,random,1,C=CCCCCCCCC,-5.510000228881836,-4.987018585205078
esol,gnn,random,1,c1ccc2c(c1)cnc1ccccc12,-2.7799999713897705,-4.025478363037109
esol,gnn,random,1,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.150000095367432,-4.429380416870117
esol,gnn,random,1,CCCCCC=O,-1.2999999523162842,-1.4522525072097778
esol,gnn,random,1,CCC(CC)CO,-1.1699999570846558,-1.2935736179351807
esol,gnn,random,1,CCSSCC,-2.4200000762939453,-2.33262038230896
esol,gnn,random,1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.114999771118164,-6.477160453796387
esol,gnn,random,1,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.72599983215332,-6.975597381591797
esol,gnn,random,1,Cc1cccc2c1Cc1ccccc1-2,-5.21999979019165,-5.184743881225586
esol,gnn,random,1,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.380000114440918,-3.4667131900787354
esol,gnn,random,1,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.7899999618530273,-3.7052724361419678
esol,gnn,random,1,COc1cnc2ncncc2n1,-1.1390000581741333,-1.8804188966751099
esol,gnn,random,1,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.7419999837875366,-1.8014297485351562
esol,gnn,random,1,Cc1cccc(C)c1C,-3.200000047683716,-3.267292022705078
esol,gnn,random,1,Cc1ccc2ccccc2c1,-3.7699999809265137,-4.015593528747559
esol,gnn,random,1,C#CCCCCC,-3.009999990463257,-3.1903560161590576
esol,gnn,random,1,Nc1nc[nH]n1,0.5220000147819519,-1.0774091482162476
esol,gnn,random,1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.6040000915527344,-4.308327674865723
esol,gnn,random,1,Cc1cc2c3ccccc3ccc2c2ccccc12,-6.570000171661377,-7.027863502502441
esol,gnn,random,1,CCCOC(=O)CCC,-1.75,-2.0058341026306152
esol,gnn,random,1,Cc1cc(Cl)ccc1N=CN(C)C,-2.859999895095825,-3.4555366039276123
esol,gnn,random,1,CCCCC,-3.180000066757202,-3.4280972480773926
esol,gnn,random,1,Nc1nc(=O)[nH]cc1F,-0.972000002861023,-1.9940853118896484
esol,gnn,random,1,CC(=O)OCC(C)C,-1.2100000381469727,-1.4151691198349
esol,gnn,random,1,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.7300000190734863,-4.36613655090332
esol,gnn,random,1,CC[N+](=O)[O-],-0.2199999988079071,-0.6482934951782227
esol,gnn,random,1,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.696000099182129,-4.3449625968933105
esol,gnn,random,1,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.860000133514404,-5.029445171356201
esol,gnn,random,1,O=C(c1ccccc1)C(O)c1ccccc1,-2.8499999046325684,-2.5859878063201904
esol,gnn,random,1,c1ccc2[nH]ncc2c1,-2.1600000858306885,-1.418993353843689
esol,gnn,random,1,Cc1cc(C)c(O)c(C)c1,-2.049999952316284,-1.6799163818359375
esol,gnn,random,1,CCCOCC,-0.6600000262260437,-1.0569124221801758
esol,gnn,random,1,Cc1cccc(C)c1,-2.819999933242798,-2.7443079948425293
esol,gnn,random,1,OC(c1ccccc1)C(O)c1ccccc1,-1.9299999475479126,-2.669067621231079
esol,gnn,random,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-4.0970001220703125,-3.8715410232543945
esol,gnn,random,1,Oc1cccc2ncccc12,-2.5399999618530273,-1.2652379274368286
esol,gnn,random,1,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.710000038146973,-4.937021255493164
esol,gnn,random,1,CC(=O)Nc1ccc(O)cc1,-1.0299999713897705,-1.6734732389450073
esol,gnn,random,1,COCOC,0.47999998927116394,-0.23813271522521973
esol,gnn,random,1,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.390000104904175,-3.0499613285064697
esol,gnn,random,1,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696000099182129,-3.5403666496276855
esol,gnn,random,1,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.003000259399414,-7.9420576095581055
esol,gnn,random,1,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.450000047683716,-4.243107318878174
esol,gnn,random,1,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2899999618530273,-3.2856197357177734
esol,gnn,random,1,Nc1ccc(S(N)(=O)=O)cc1,-1.340000033378601,-1.707471251487732
esol,gnn,random,1,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.619999885559082,-5.376010894775391
esol,gnn,random,1,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.2799999713897705,-0.9885544776916504
esol,gnn,random,1,Cc1ccc(N)cc1,-1.2100000381469727,-1.4734740257263184
esol,gnn,random,1,COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,-2.943000078201294,-2.179900646209717
esol,gnn,random,1,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.159999847412109,-4.386971473693848
esol,gnn,random,1,CCCCCCc1ccccc1,-5.210000038146973,-4.774338722229004
esol,gnn,random,1,O=Cc1ccc(O)cc1,-0.9599999785423279,-1.098747730255127
esol,gnn,random,1,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.609999895095825,-3.411593437194824
esol,gnn,random,1,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.239999771118164,-3.9860832691192627
esol,gnn,random,1,ClC(Br)Br,-1.899999976158142,-2.087636947631836
esol,gnn,random,1,CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.691999912261963,-2.7811801433563232
esol,gnn,random,1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.300000190734863,-4.952864170074463
esol,gnn,random,1,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.900000095367432,-4.226080894470215
esol,gnn,random,1,CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.5899999141693115,-3.308687686920166
esol,gnn,random,1,c1ccc2nc3ccccc3cc2c1,-3.6700000762939453,-4.484838962554932
esol,gnn,random,1,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.680000066757202,-3.4298763275146484
esol,gnn,random,1,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.4800000190734863,-3.5067131519317627
esol,gnn,random,1,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.071000099182129,-4.699507713317871
esol,gnn,random,1,C#CC,-0.4099999964237213,-0.758061408996582
esol,gnn,random,1,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8959999084472656,-5.124419212341309
esol,gnn,random,1,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.920000076293945,-4.345907211303711
esol,gnn,random,1,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.489999771118164,-5.134734630584717
esol,gnn,random,1,C=CCCCO,-0.15000000596046448,-0.5348854064941406
esol,gnn,random,1,CC(C)=CCCC(C)=CC=O,-2.059999942779541,-2.9799721240997314
esol,gnn,random,1,CCCO,0.6200000047683716,0.17499732971191406
esol,gnn,random,1,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.130000114440918,-4.086506366729736
esol,gnn,random,1,Cc1ccc(O)cc1,-0.7300000190734863,-0.8795020580291748
esol,gnn,random,1,Cc1cccc2c(C)cccc12,-4.678999900817871,-4.4532623291015625
esol,gnn,random,1,CCOC(=O)c1cncn1C(C)c1ccccc1,-4.735000133514404,-2.984744071960449
esol,gnn,random,1,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.400000095367432,-3.923964500427246
esol,gnn,random,1,C=C(C)C,-2.3299999237060547,-1.9453139305114746
esol,gnn,random,1,C=CCCC,-2.680000066757202,-2.589334487915039
esol,gnn,random,1,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.236999988555908,-6.890471458435059
esol,gnn,random,1,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.715999960899353,-2.7399489879608154
esol,gnn,random,1,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.9820001125335693,-2.890626907348633
esol,gnn,random,1,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.2200000286102295,-3.618330478668213
esol,gnn,random,1,CCC#N,0.2800000011920929,-0.5145859718322754
esol,gnn,random,1,CC=CC=O,0.3199999928474426,-0.646167516708374
esol,gnn,random,1,C=CCCCCC,-3.7300000190734863,-3.7878482341766357
esol,gnn,random,1,BrCBr,-1.1699999570846558,-1.7181352376937866
esol,gnn,random,1,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.5929999351501465,-3.044520378112793
esol,gnn,random,1,c1ccc2c(c1)sc1ccccc12,-4.380000114440918,-5.413801193237305
esol,gnn,random,1,O=c1[nH]cnc2[nH]ncc12,-2.2660000324249268,-2.2188332080841064
esol,gnn,random,1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.200000047683716,-3.438373327255249
esol,gnn,random,1,CC12CCC(CC1=O)C2(C)C,-1.9600000381469727,-2.184443950653076
esol,gnn,random,1,CCNc1nc(Cl)nc(NCC)n1,-4.550000190734863,-3.377300262451172
esol,gnn,random,1,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.1299999952316284,-2.7411880493164062
esol,gnn,random,1,C=CC=O,0.5699999928474426,-0.26906561851501465
esol,gnn,random,1,OC1COC(O)C(O)C1O,0.38999998569488525,-0.2886202335357666
esol,baseline,random,2,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.6360700030502318
esol,baseline,random,2,CC1(C)C2CCC1(C)C(O)C2,-2.32,-1.412668563834196
esol,baseline,random,2,c1cnc2ncncc2n1,0.02,-0.7263891927677961
esol,baseline,random,2,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.0099120123379746
esol,baseline,random,2,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.284,-4.741307667095341
esol,baseline,random,2,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.8723424889363836
esol,baseline,random,2,CCCOCC,-0.66,-1.2443281301300657
esol,baseline,random,2,CCCCOCCCC,-1.85,-2.752525373613273
esol,baseline,random,2,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.376,-4.6754222673583214
esol,baseline,random,2,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2,-3.314923089996411
esol,baseline,random,2,Cc1ccc(O)cc1,-0.73,-0.5217321889569838
esol,baseline,random,2,O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.7416938889866589
esol,baseline,random,2,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.507000000000001,-4.80751660056171
esol,baseline,random,2,O=Cc1ccc(O)cc1,-0.96,-0.5548073939615645
esol,baseline,random,2,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.93,-2.2410325108733216
esol,baseline,random,2,Cc1ccc(C)cc1,-2.77,-2.8725972429696536
esol,baseline,random,2,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-8.655480990415642
esol,baseline,random,2,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.15,-8.699493906225896
esol,baseline,random,2,c1ccc2c(c1)ccc1ccccc12,-5.26,-5.147109366178904
esol,baseline,random,2,Cc1ccc(C)c2ccccc12,-4.14,-4.586387644318454
esol,baseline,random,2,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84,-4.488008608233731
esol,baseline,random,2,CC1CCCCC1C,-4.3,-4.298984926515752
esol,baseline,random,2,CCCC(C)CO,-1.11,-0.8330332509917916
esol,baseline,random,2,c1cc2c3c(cccc3c1)CC2,-4.63,-3.7810876974993977
esol,baseline,random,2,CC#N,0.26,0.34501344496921804
esol,baseline,random,2,COc1ccccc1OCC(O)COC(N)=O,-0.985,-1.7255266982531994
esol,baseline,random,2,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-3.0094543273602614
esol,baseline,random,2,CCCCCC(C)(C)O,-1.72,-1.8268891448370985
esol,baseline,random,2,CC(C)C(=O)C(C)C,-1.3,-1.047478841093222
esol,baseline,random,2,CCCCCCCCCCCCCCCO,-6.35,-6.831812371176273
esol,baseline,random,2,Cc1ccc(Br)cc1,-3.19,-3.4610384497302458
esol,baseline,random,2,C=CC(O)CCC,-0.59,-0.6949635437977868
esol,baseline,random,2,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,-6.274923694558982
esol,baseline,random,2,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-8.1113443870093
esol,baseline,random,2,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.9736609040637267
esol,baseline,random,2,CCc1ccc(CC)cc1,-3.75,-3.7335730053287355
esol,baseline,random,2,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.445,-5.4453484009992
esol,baseline,random,2,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.968853098588347
esol,baseline,random,2,CCCCCCCCC(=O)OC,-3.38,-3.564718937480057
esol,baseline,random,2,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.78,-6.041605768545427
esol,baseline,random,2,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79,-0.4072223516002625
esol,baseline,random,2,CC(C)CCO,-0.51,-0.4510343147251107
esol,baseline,random,2,CC(C)c1ccccc1,-3.27,-3.6307257270901427
esol,baseline,random,2,CCCC(C)(O)CC,-0.98,-1.0605372896216518
esol,baseline,random,2,CCCCCCCCC,-5.88,-5.300737897579184
esol,baseline,random,2,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-4.3363625480528265
esol,baseline,random,2,C/C=C\CC,-2.54,-2.5604815161056136
esol,baseline,random,2,CCN(CC)c1ccccc1,-3.03,-2.682556765826932
esol,baseline,random,2,COc1ncc2nccnc2n1,-1.11,-1.0941715512713508
esol,baseline,random,2,CCC(C)(O)CC,-0.36,-0.7044008923393964
esol,baseline,random,2,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-6.9701639735265895
esol,baseline,random,2,CCCC(O)CCC,-1.4,-1.158335056150213
esol,baseline,random,2,CCCCC(CC)CO,-2.11,-1.6214870145625586
esol,baseline,random,2,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.3666077943421597
esol,baseline,random,2,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-3.4537987850478253
esol,baseline,random,2,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.596,-3.008630549994084
esol,baseline,random,2,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68,-2.3435022542292967
esol,baseline,random,2,Cc1ccccc1Br,-2.23,-3.2666426421278816
esol,baseline,random,2,CCCOCCC,-1.62,-1.4616005864587134
esol,baseline,random,2,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61,-4.387564898825446
esol,baseline,random,2,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11,-7.068592340113873
esol,baseline,random,2,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-5.4912986734118805
esol,baseline,random,2,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.342957818766732
esol,baseline,random,2,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.4741735563347538
esol,baseline,random,2,O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349,-1.9047377664574192
esol,baseline,random,2,CC(C)C(C)C,-3.65,-3.0927999740363257
esol,baseline,random,2,CCCCOCCO,-0.42,-0.736949628573802
esol,baseline,random,2,CCCCOC,-0.99,-1.1081550450359816
esol,baseline,random,2,OC1COC(O)C(O)C1O,0.39,-0.041086435258920716
esol,baseline,random,2,COC(C)(C)C,-0.24,-1.2724362004768315
esol,baseline,random,2,CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.59,-3.4664208764297997
esol,baseline,random,2,c1ccc2c(c1)oc1ccccc12,-4.6,-3.9959481936792147
esol,baseline,random,2,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.142272521241333
esol,baseline,random,2,Brc1cc(Br)c(Br)cc1Br,-6.98,-5.709254959533592
esol,baseline,random,2,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.15829517186253
esol,baseline,random,2,C=CCCC=C,-2.68,-2.494978667932195
esol,baseline,random,2,CC1CCCO1,0.11,-0.706544208685762
esol,baseline,random,2,CCCCCCCCCC(=O)OCC,-4.1,-4.643255804184335
esol,baseline,random,2,C1CCOC1,0.49,-0.3269771941974876
esol,baseline,random,2,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.135469721362499
esol,baseline,random,2,CCOCC,-0.09,-0.5986979210216785
esol,baseline,random,2,CCCCCCO,-1.24,-1.0758814896195352
esol,baseline,random,2,Nc1cccc([N+](=O)[O-])c1,-2.19,-1.956315419709748
esol,baseline,random,2,CC1CCC(C(C)C)C(O)C1,-2.53,-2.2771639182982883
esol,baseline,random,2,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.30843137994249414
esol,baseline,random,2,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.9,-3.8908074908725507
esol,baseline,random,2,CCCC(C)(C)CO,-1.52,-1.1566420301308955
esol,baseline,random,2,Cc1cccc2sc3nncn3c12,-2.07,-2.966138316196871
