dataset,model,split,seed,smiles,y_true,y_pred
bace,baseline,random,1,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c(Cl)s1,0.0,0.5733039445517388
bace,baseline,random,1,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,1.0,0.6904290582338337
bace,baseline,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C#N)c2)CCCCC1,0.0,0.22426970257492185
bace,baseline,random,1,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,1.0,0.6376606712022476
bace,baseline,random,1,CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(c2ncccn2)S(=O)(=O)N3c2cccc(F)c2)c1,0.0,0.21112711573503976
bace,baseline,random,1,CCN1CC2(CC[NH+](Cc3cccc(OC(C)C)c3)C(C)C2)N(c2cccc(F)c2)S1(=O)=O,0.0,0.14310026035773624
bace,baseline,random,1,CC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@H](C)c1ccccc1,0.0,0.13894832621508332
bace,baseline,random,1,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc13)N(C)S(=O)(=O)CC2,1.0,0.8204029784152873
bace,baseline,random,1,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1,0.0,0.278840963831133
bace,baseline,random,1,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]CCC(F)(F)F)cc2c1CCCS(=O)(=O)N2C,1.0,0.5144669534302684
bace,baseline,random,1,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,1.0,0.8258366496240138
bace,baseline,random,1,C[NH+]1CCC(NC(=O)CCCn2c(N)nc3cc(Cl)ccc32)CC1,0.0,0.15402984956648041
bace,baseline,random,1,CCC(CC(=O)NC(C)C)n1c(N)nc2cc(Cl)ccc21,0.0,0.15913390999036792
bace,baseline,random,1,COCC(=O)NC(Cc1ccc(F)c(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.8850340409639749
bace,baseline,random,1,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,0.0,0.20612641682090013
bace,baseline,random,1,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CC1,0.0,0.14462940000002353
bace,baseline,random,1,CC(=O)NC(Cc1ccc(F)cc1F)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.8838131166889324
bace,baseline,random,1,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cnccn3)cc2c1,1.0,0.6502541716993624
bace,baseline,random,1,CN1C(=O)C(c2ccccc2)(c2ccc(Cl)cc2)N=C1N,0.0,0.16556364852000163
bace,baseline,random,1,CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,0.0,0.4803009264800934
bace,baseline,random,1,CCn1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,1.0,0.7389737340614024
bace,baseline,random,1,CNC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C,0.0,0.3126642751784055
bace,baseline,random,1,CCc1cn(C)c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc12,1.0,0.7571178340936164
bace,baseline,random,1,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,0.0,0.6681761330847072
bace,baseline,random,1,CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,1.0,0.626775680228007
bace,baseline,random,1,CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,1.0,0.7386019039573521
bace,baseline,random,1,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O,1.0,0.779286822139732
bace,baseline,random,1,CC[C@H]1C(C(=O)NOCc2ccccc2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1,0.0,0.149169485957675
bace,baseline,random,1,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCCC1,1.0,0.35955545116082627
bace,baseline,random,1,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,1.0,0.6076787670592932
bace,baseline,random,1,N#CC1(OC(=O)[C@H]2C[C@]3(C[NH2+]2)C(=O)Nc2ccccc23)CCCCC1,0.0,0.14733364992259324
bace,baseline,random,1,NC1=[NH+][C@](c2ccccc2)(c2cccc(Cc3ccccc3)c2)C2=NCCCN21,0.0,0.1445438198575931
bace,baseline,random,1,Cc1cc(C)n(COC(=O)NC(CS(C)(=O)=O)C(=O)NC(CC(C)C)C(O)CC(C)C(=O)NC(C(=O)NCC(C)C)C(C)C)n1,1.0,0.5357042231286002
bace,baseline,random,1,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[N@@H+](Cc3ccccc3)CC[NH2+]2)c1,0.0,0.7025575535448341
bace,baseline,random,1,CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccs3)c2)N=C1N,0.0,0.1350202546809506
bace,gnn,random,1,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccsn4)cc32)N=C1N,0.0,0.27096423506736755
bace,gnn,random,1,COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,0.0,0.18678265810012817
bace,gnn,random,1,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCC(C)C)cc(N3CCCCS3(=O)=O)c2)c1,0.0,0.9283490777015686
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C)cc(C(C)(C)C)c2)CCCCC1,0.0,0.32767418026924133
bace,gnn,random,1,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,1.0,0.759917140007019
bace,gnn,random,1,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=N3)c2)nc1,1.0,0.9868432879447937
bace,gnn,random,1,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,0.0,0.9707005620002747
bace,gnn,random,1,CC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.0,0.9992039799690247
bace,gnn,random,1,COc1ccc(C2(c3cccc(-c4cccnc4)c3)COC(N)=N2)cc1,0.0,6.6318802964815404e-06
bace,gnn,random,1,CC(C)c1cccc(C[NH2+]CC(O)C2Cc3cccc(c3)OCCCCNc3cccc(c3)C(=O)N2)c1,0.0,0.9589383006095886
bace,gnn,random,1,CC(NC(=O)c1cc(-c2n[nH]c(C(C)([NH3+])Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.0,9.644217789173126e-05
bace,gnn,random,1,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cn(C(=O)N(C)CCC(C)C)c3ncccc23)c1,1.0,0.5579768419265747
bace,gnn,random,1,COc1cccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)OC)c1,0.0,2.1890959033044055e-05
bace,gnn,random,1,CCc1cc(CC[NH3+])ccc1O,1.0,0.9625061750411987
bace,gnn,random,1,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,1.0,0.9125784039497375
bace,gnn,random,1,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)C1,1.0,0.9549433588981628
bace,gnn,random,1,N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,0.0,0.0012175129959359765
bace,gnn,random,1,COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,0.0,0.8892533779144287
bace,gnn,random,1,CC1CC2(CC[NH+]1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,0.0,5.08404009451624e-05
bace,gnn,random,1,Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,1.0,0.6219402551651001
bace,gnn,random,1,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,1.0,0.0887419730424881
bace,gnn,random,1,CC(C)C[C@@]1(C)NC(=N)N(Cc2ccc(CNC(=O)Nc3ccc(C#N)cc3)cc2)C1=O,0.0,0.33502763509750366
bace,gnn,random,1,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)c2cccnc21,0.0,0.42094436287879944
bace,gnn,random,1,COC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,1.0,0.8861178159713745
bace,gnn,random,1,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(NC(C)=O)C(C)C,0.0,0.8350979089736938
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)=O)cc(C(C)(C)C)c2)CCCCC1,0.0,0.5978143215179443
bace,gnn,random,1,C[C@@H](NC(=O)c1cc(-c2nnc([C@](C)([NH3+])Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,1.0,7.381864270428196e-05
bace,gnn,random,1,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3C[NH2+]2)C1=O,1.0,0.7823169827461243
bace,gnn,random,1,CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,0.0,0.005655406974256039
bace,gnn,random,1,CC(C)CC(NC(=O)C1CC(=O)NCCCCCCOC(=O)NC(C(C)C)C(=O)N1)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,1.0,0.039243727922439575
bace,gnn,random,1,NC1=NC2(c3cccc(NC(=O)c4ccc(F)cn4)c3)CCOCC2O1,0.0,0.00010125258268089965
bace,gnn,random,1,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(C)NC(C)=O,0.0,0.6214136481285095
bace,gnn,random,1,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(c3ccccc3)S(C)(=O)=O)c2)c1,1.0,0.9428874850273132
bace,gnn,random,1,COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1,0.0,6.018547992425738e-06
bace,gnn,random,1,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(CC)c2)c2cccnc21,1.0,0.6608453392982483
bace,gnn,random,1,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)N=C1N,0.0,0.1456676870584488
bace,gnn,random,1,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3ccccc3)cc2c1,1.0,0.8018372654914856
bace,gnn,random,1,CCCOCc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)c1,0.0,2.3605392925674096e-05
bace,gnn,random,1,CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(OC)c2)=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@H](C)c1ccccc1,0.0,0.006024561356753111
bace,gnn,random,1,CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N1CCOCC1,0.0,0.004427989479154348
bace,gnn,random,1,CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccc(CO)c3)c2)N=C1N,0.0,0.002503169234842062
bace,gnn,random,1,CC1(C)CN2C(=N1)[C@@](c1ccc(OC(F)(F)F)cc1)(c1cccc(-c3cccnc3F)c1)[NH+]=C2N,0.0,0.5617243051528931
bace,gnn,random,1,C[C@@H](NC(=O)c1cc(COC(=O)[C@](C)([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,1.0,0.00010401694453321397
bace,gnn,random,1,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,0.0,0.000486943987198174
bace,gnn,random,1,CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,1.0,0.9925671815872192
bace,gnn,random,1,Cc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,1.0,0.9334869980812073
bace,gnn,random,1,NC1=[NH+]C(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN21,0.0,0.0857965499162674
bace,gnn,random,1,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C,0.0,0.9983606934547424
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCOC1,0.0,0.003108368720859289
bace,gnn,random,1,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)CO1,0.0,0.042628347873687744
bace,gnn,random,1,CCC(CC(=O)N(C)CC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,0.0,0.0005510150804184377
bace,gnn,random,1,O=C(C1C[NH2+]CC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1c1ccccc1,1.0,0.11806301772594452
bace,gnn,random,1,N#Cc1ccc(COC(=O)[C@H]2C[C@]3(C[NH2+]2)C(=O)Nc2ccccc23)cc1,0.0,4.454977533896454e-05
bace,gnn,random,1,Cn1c(N)nc([C@H]2C[C@H]2c2ccccc2)cc1=O,0.0,2.5767088462913534e-10
bace,gnn,random,1,CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1.0,0.98333340883255
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccccc2)CCCCC1,0.0,0.032257355749607086
bace,gnn,random,1,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)N=C1N,1.0,0.954020082950592
bace,gnn,random,1,CC(NC(=O)c1cc(C[NH2+]CC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.0,0.2248203158378601
bace,gnn,random,1,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N/OCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,0.0,0.9993970394134521
bace,gnn,random,1,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccccc3)c2)N=C1N,0.0,0.6372354030609131
bace,gnn,random,1,CCn1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1.0,0.9971262812614441
bace,gnn,random,1,CC(F)(F)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,0.0,0.8437727093696594
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2nc(CC(C)(C)C)cs2)CC1,0.0,2.008650881180074e-05
bace,gnn,random,1,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,1.0,0.9892604351043701
bace,gnn,random,1,C#Cc1cc(F)cc(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,1.0,0.993839681148529
bace,gnn,random,1,C#Cc1cccc(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,1.0,0.9943420886993408
bace,gnn,random,1,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2Cc3cccc(OC)c3C[NH2+]2)C1=O,0.0,0.8636855483055115
bace,gnn,random,1,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,0.0,0.484224408864975
bace,gnn,random,1,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,0.0,0.0017960695549845695
bace,gnn,random,1,Cn1c(N)nc(C2CC2c2ccc(-c3cccc(OCC4CC4)c3)cc2)cc1=O,0.0,1.9513690219241653e-08
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(CC(C)(C)C)cs2)CCCCC1,0.0,0.0024724432732909918
bace,gnn,random,1,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,1.0,0.8156811594963074
bace,gnn,random,1,CCCCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,1.0,0.9946297407150269
bace,gnn,random,1,Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1.0,0.9998086094856262
bace,gnn,random,1,Nc1cccc(Cn2c(-c3ccc(Oc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1,1.0,0.127137690782547
bace,gnn,random,1,COCC(=O)NC(Cc1cccc(-c2nccs2)c1F)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.9992645382881165
bace,gnn,random,1,CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc31)N(C)S(=O)(=O)CC2,1.0,0.9996335506439209
bace,gnn,random,1,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1,0.0,0.3357064425945282
bace,gnn,random,1,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)c1,0.0,0.8458805084228516
bace,gnn,random,1,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(NCCO)c(N)n2)cc1,0.0,0.014046822674572468
bace,gnn,random,1,CCCCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,1.0,0.9959321618080139
bace,gnn,random,1,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccoc3)c2)N=C1N,0.0,0.5154237747192383
bace,gnn,random,1,CNC(=O)Oc1ccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)cc1Br,1.0,0.07279491424560547
bace,gnn,random,1,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(CCO)c3)C2O)c1,0.0,0.03214144706726074
bace,gnn,random,1,C[C@@H](NC(=O)c1cc(C(=O)OC[C@@]([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.0,0.00010312905942555517
bace,gnn,random,1,COC(CO)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,0.0,0.037566933780908585
bace,gnn,random,1,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCC2(CC2)C(N)=N1,1.0,0.7709477543830872
bace,gnn,random,1,Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1,0.0,3.570993811763401e-08
bace,gnn,random,1,O=C(C1C[NH2+]CC1c1ccccc1)N1CCC(c2ccccc2)CC1,0.0,0.00010234034562017769
bace,gnn,random,1,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.9785845875740051
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=NO)CC1,1.0,0.41970542073249817
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC[NH2+]C1,0.0,0.03031708300113678
bace,gnn,random,1,CCCN(CCC)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21,0.0,0.5721936821937561
bace,gnn,random,1,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(C)=O,0.0,0.6751947999000549
bace,gnn,random,1,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,0.0,3.1932234634268752e-09
bace,gnn,random,1,COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,0.0,6.9581615207425784e-06
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(CC(C)C)c2)CCCCC1,0.0,0.09435170888900757
bace,gnn,random,1,CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,0.0,0.009769463911652565
bace,gnn,random,1,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,1.0,0.9513380527496338
bace,gnn,random,1,CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C\CCN(C)C(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,1.0,0.7975777983665466
bace,gnn,random,1,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C(C)(C)CCCC(C)C)cc(N2CCCC2=O)c1,1.0,0.3753727376461029
bace,gnn,random,1,CCC(C)C1(NC(C)=O)CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.9069986939430237
bace,gnn,random,1,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)[NH+]=C(N)N3CCCN=C32)cc1,1.0,0.8263142108917236
bace,gnn,random,1,CN1C(=O)C(c2ccccc2)(c2ccncc2)N=C1N,0.0,0.06794149428606033
bace,gnn,random,1,Cc1ccc(C)c(OCC(O)C[NH+]2CCOCC2)c1,0.0,0.7079229950904846
bace,gnn,random,1,COc1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,1.0,0.7663096785545349
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCOC3=O)c2)CCCCC1,0.0,0.008812562562525272
bace,gnn,random,1,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCOCC1c1ccccc1,0.0,0.0007278977427631617
bace,gnn,random,1,COc1ccc(C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)cc1OC,0.0,0.0012894646497443318
bace,gnn,random,1,O=C(C1C[NH2+]CC12CCCc1nc(Cl)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1,1.0,0.9576273560523987
bace,gnn,random,1,CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNc4ccccc4)cc31)N(C)S(=O)(=O)CC2,1.0,0.9983226656913757
bace,gnn,random,1,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,1.0,0.997078537940979
bace,gnn,random,1,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)CC2,1.0,0.9997949004173279
bace,gnn,random,1,COc1cccc(C[NH2+]C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C2=CN(CC(=O)OC(C)C)C(C)=C(C(C)=O)[C@H]2C)c1,0.0,0.015859443694353104
bace,gnn,random,1,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNc4ccc(OC)cc4)cc13)NS(=O)(=O)CCC2,1.0,0.14166338741779327
bace,gnn,random,1,CC(=O)NC(Cc1ccc(F)c(OC(F)(F)F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.9886273741722107
bace,gnn,random,1,CC1=C(C(=O)NOCc2ccccc2)[C@@H](c2ccccc2)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O,0.0,0.0018882324220612645
bace,gnn,random,1,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c(Cl)s1,0.0,0.00892845168709755
bace,gnn,random,1,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,1.0,0.9585841298103333
bace,gnn,random,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C#N)c2)CCCCC1,0.0,0.09401146322488785
bace,gnn,random,1,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,1.0,0.7113726139068604
