dataset,model,split,seed,smiles,y_true,y_pred
lipo,gnn,random,1,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.869999885559082,2.7241883277893066
lipo,gnn,random,1,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.0899999141693115,1.6887977123260498
lipo,gnn,random,1,Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,3.619999885559082,3.4325530529022217
lipo,gnn,random,1,CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,3.680000066757202,3.398923635482788
lipo,gnn,random,1,C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.799999952316284,2.4627397060394287
lipo,gnn,random,1,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.509999990463257,2.5359294414520264
lipo,gnn,random,1,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,4.099999904632568,3.507406234741211
lipo,gnn,random,1,CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.9500000476837158,2.501197099685669
lipo,gnn,random,1,Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,1.9600000381469727,2.0319814682006836
lipo,gnn,random,1,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,3.299999952316284,2.7218663692474365
lipo,gnn,random,1,CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,2.240000009536743,2.7499446868896484
lipo,gnn,random,1,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.2800000011920929,0.33010005950927734
lipo,gnn,random,1,O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.3300000429153442,1.5772309303283691
lipo,gnn,random,1,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.2899999618530273,2.9169998168945312
lipo,gnn,random,1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.299999952316284,3.107919216156006
lipo,gnn,random,1,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.5999999046325684,2.375319719314575
lipo,gnn,random,1,Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,1.7200000286102295,2.198079824447632
lipo,gnn,random,1,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.940000057220459,1.8974437713623047
lipo,gnn,random,1,N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.5999999046325684,3.2669150829315186
lipo,gnn,random,1,COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.549999952316284,2.8228070735931396
lipo,gnn,random,1,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,3.0299999713897705,3.0915298461914062
lipo,gnn,random,1,CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.509999990463257,2.346353054046631
lipo,gnn,random,1,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,1.7999999523162842,2.0141828060150146
lipo,gnn,random,1,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.9900000095367432,2.3182413578033447
lipo,gnn,random,1,O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.0999999046325684,2.3593990802764893
lipo,gnn,random,1,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.46000000834465027,0.4840106964111328
lipo,gnn,random,1,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.6399999856948853,2.1049246788024902
lipo,gnn,random,1,N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.699999988079071,1.0827116966247559
lipo,gnn,random,1,Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.799999952316284,2.612630844116211
lipo,gnn,random,1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,2.869999885559082,2.6274828910827637
lipo,gnn,random,1,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.200000047683716,2.941143751144409
lipo,gnn,random,1,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4000000953674316,2.2357735633850098
lipo,gnn,random,1,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.109999895095825,1.8338565826416016
lipo,gnn,random,1,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,2.109999895095825,1.923486351966858
lipo,gnn,random,1,Nc1nc(N)c(-c2ccc(NC(=O)C3CC3)cc2)c(COCc2ccccc2)n1,2.4600000381469727,2.927152156829834
lipo,gnn,random,1,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,2.5,2.1574275493621826
lipo,gnn,random,1,O=C1C(=O)c2cccnc2-c2ccccc21,1.8799999952316284,2.2322349548339844
lipo,gnn,random,1,Cc1cc(=O)[nH]c2ccccc12,1.899999976158142,1.827052354812622
lipo,gnn,random,1,O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.450122833251953
lipo,gnn,random,1,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,2.809999942779541,3.180828094482422
lipo,gnn,random,1,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.8624720573425293
lipo,gnn,random,1,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.2300000190734863,1.320070505142212
lipo,gnn,random,1,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.2941510677337646
lipo,gnn,random,1,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCCN1CCN(C)CC1,1.2000000476837158,2.711228370666504
lipo,gnn,random,1,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.9100000858306885,2.4372668266296387
lipo,gnn,random,1,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,2.869999885559082,2.0770113468170166
lipo,gnn,random,1,CCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,3.200000047683716,2.261317729949951
lipo,gnn,random,1,COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,1.2999999523162842,1.8309625387191772
lipo,gnn,random,1,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,2.9000000953674316,2.6764769554138184
lipo,gnn,random,1,CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,1.100000023841858,0.795494794845581
lipo,gnn,random,1,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.05000000074505806,0.17760992050170898
lipo,gnn,random,1,Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,-0.8199999928474426,-0.5462915897369385
lipo,gnn,random,1,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,2.5,2.4545676708221436
lipo,gnn,random,1,N#Cc1ccc2cccc(O)c2n1,1.809999942779541,2.455289363861084
lipo,gnn,random,1,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.2699999809265137,2.561981678009033
lipo,gnn,random,1,C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.1500000953674316,2.4432199001312256
lipo,gnn,random,1,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,2.4000000953674316,2.878908634185791
lipo,gnn,random,1,Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,2.319999933242798,2.7503700256347656
lipo,gnn,random,1,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.990000009536743,3.1779842376708984
lipo,gnn,random,1,C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,3.140000104904175,3.169804334640503
lipo,gnn,random,1,CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.5707507133483887
lipo,gnn,random,1,CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,4.300000190734863,3.867780923843384
lipo,gnn,random,1,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.809999942779541,3.311861515045166
lipo,gnn,random,1,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,2.630000114440918,3.596076488494873
lipo,gnn,random,1,N#Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.809999942779541,1.6988329887390137
lipo,gnn,random,1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2.609999895095825,2.7907657623291016
lipo,gnn,random,1,Cc1sc(N)nc1-c1ccccc1,2.75,2.8206677436828613
lipo,gnn,random,1,COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.800000011920929,0.7982728481292725
lipo,gnn,random,1,O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,2.2200000286102295,2.2368948459625244
lipo,gnn,random,1,CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,2.8499999046325684,2.846369743347168
lipo,gnn,random,1,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.090000033378601,1.2241849899291992
lipo,gnn,random,1,O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,1.2599999904632568,2.5252647399902344
lipo,gnn,random,1,Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.4700000286102295,2.65802001953125
lipo,gnn,random,1,COc1cccc2[nH]ncc12,2.0999999046325684,1.8663575649261475
lipo,gnn,random,1,c1ccc2ncncc2c1,1.0,1.4943978786468506
lipo,gnn,random,1,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,-0.6499999761581421,-0.854834794998169
lipo,gnn,random,1,NC(=O)c1cc(-c2ccccc2)sc1N,2.700000047683716,2.6553168296813965
lipo,gnn,random,1,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.590000033378601,1.3098005056381226
lipo,gnn,random,1,Nc1nc(Cl)nc(NCc2ccccc2)n1,2.259999990463257,1.7028307914733887
lipo,gnn,random,1,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.2300000190734863,2.7766237258911133
lipo,gnn,random,1,C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O,2.4000000953674316,2.623410224914551
lipo,gnn,random,1,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.1500000953674316,1.8681838512420654
lipo,gnn,random,1,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,2.230537176132202
lipo,gnn,random,1,Nc1nc(-c2ccccc2)nn1Cc1ccccc1,1.909999966621399,3.5369725227355957
lipo,gnn,random,1,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.8863863945007324
lipo,gnn,random,1,Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,2.190000057220459,2.144977331161499
lipo,gnn,random,1,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.8300000429153442,1.7740429639816284
lipo,gnn,random,1,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.2999999523162842,1.061327576637268
lipo,gnn,random,1,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,2.700000047683716,2.5926311016082764
lipo,gnn,random,1,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,2.299999952316284,2.2554821968078613
lipo,gnn,random,1,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5,2.3060965538024902
lipo,gnn,random,1,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,1.5399999618530273,2.2565371990203857
lipo,gnn,random,1,O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.700000047683716,2.342010259628296
lipo,gnn,random,1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],0.8399999737739563,0.8983016014099121
lipo,gnn,random,1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,3.0399999618530273,3.1296029090881348
lipo,gnn,random,1,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,3.069999933242798,3.022402286529541
lipo,gnn,random,1,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.4199999570846558,1.4519617557525635
lipo,gnn,random,1,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.210000038146973,4.726080417633057
lipo,gnn,random,1,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.649999976158142,1.147979974746704
lipo,gnn,random,1,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1,2.2799999713897705,2.300203323364258
lipo,gnn,random,1,Nc1nc(N)c2nc(CO)cnc2n1,-0.44999998807907104,-0.8062970638275146
lipo,gnn,random,1,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,1.809999942779541,1.6155214309692383
lipo,gnn,random,1,Fc1ccc(-c2cn3ccccc3n2)cc1,3.0999999046325684,3.078761100769043
lipo,gnn,random,1,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.7400000095367432,1.7382162809371948
lipo,gnn,random,1,Cc1ccnc(NCc2ccc(Cl)cc2)c1,3.5999999046325684,3.5097970962524414
lipo,gnn,random,1,COc1cccc(Oc2cncnc2O)c1,0.5899999737739563,0.33056020736694336
lipo,gnn,random,1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,2.7799999713897705,3.2394003868103027
lipo,gnn,random,1,Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.700000047683716,3.559218406677246
lipo,gnn,random,1,c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,2.2699999809265137,4.574642181396484
lipo,gnn,random,1,O=C(O)c1ccccc1O,-1.3600000143051147,-0.320955753326416
lipo,gnn,random,1,C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.509999990463257,2.7249035835266113
lipo,gnn,random,1,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.009999990463257,1.517307996749878
lipo,gnn,random,1,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,2.1500000953674316,2.2136282920837402
lipo,gnn,random,1,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)n1,1.7100000381469727,1.8252196311950684
lipo,gnn,random,1,Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1,2.9000000953674316,2.7684576511383057
lipo,gnn,random,1,Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.5999999046325684,2.5960450172424316
lipo,gnn,random,1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.8199999928474426,0.8835746049880981
lipo,gnn,random,1,CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.409999966621399,1.5911619663238525
lipo,gnn,random,1,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.550000011920929,-0.528925895690918
lipo,gnn,random,1,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,2.9600000381469727,2.4538283348083496
lipo,gnn,random,1,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.0999999046325684,3.1619746685028076
lipo,gnn,random,1,Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,2.950000047683716,3.1912834644317627
lipo,gnn,random,1,Cc1ccc2c(N)c(C#N)sc2n1,2.2300000190734863,2.4939937591552734
lipo,gnn,random,1,O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4000000953674316,3.0638246536254883
lipo,gnn,random,1,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,2.369999885559082,2.648479700088501
lipo,gnn,random,1,COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,3.0199999809265137,2.924480676651001
lipo,gnn,random,1,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.130000114440918,4.098088264465332
lipo,gnn,random,1,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2.759999990463257,2.9629311561584473
lipo,gnn,random,1,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.3399999141693115,2.7359495162963867
lipo,gnn,random,1,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,3.5999999046325684,3.258714437484741
lipo,gnn,random,1,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,2.0999999046325684,1.55341637134552
lipo,gnn,random,1,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.600000023841858,2.012554883956909
lipo,gnn,random,1,CN(C)c1cccc2c(S(=O)(=O)Nc3cnccn3)cccc12,0.8999999761581421,1.4264886379241943
lipo,gnn,random,1,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,3.690000057220459,3.323446035385132
lipo,gnn,random,1,CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,0.6700000166893005,0.7024403810501099
lipo,gnn,random,1,CC(C)N1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.2100000381469727,1.7933379411697388
lipo,gnn,random,1,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.630000114440918,2.276439905166626
lipo,gnn,random,1,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,0.6399999856948853,0.8584322929382324
lipo,gnn,random,1,CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.10999999940395355,-0.04674267768859863
lipo,gnn,random,1,CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N,2.0,2.4113001823425293
lipo,gnn,random,1,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.799999952316284,2.4147353172302246
lipo,gnn,random,1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,3.5,3.041421890258789
lipo,gnn,random,1,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.4800000190734863,2.575826644897461
lipo,gnn,random,1,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](C(=O)O)CC2)nc1C(N)=O,1.2000000476837158,1.294204831123352
lipo,gnn,random,1,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.4100000858306885,3.101194381713867
lipo,gnn,random,1,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.200000047683716,3.153398275375366
lipo,gnn,random,1,N[C@H](CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,2.3241796493530273
lipo,gnn,random,1,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,1.25,1.0179873704910278
lipo,gnn,random,1,Oc1nc2ccccc2nc1NCc1ccccc1,3.299999952316284,2.366427183151245
lipo,gnn,random,1,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.9800000190734863,2.967477560043335
lipo,gnn,random,1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,1.899999976158142,1.2761149406433105
lipo,gnn,random,1,COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.159999966621399,1.409561276435852
lipo,gnn,random,1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.819999933242798,3.466444253921509
lipo,gnn,random,1,COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1,2.059999942779541,2.1413047313690186
lipo,gnn,random,1,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.41999998688697815,0.6776401996612549
lipo,gnn,random,1,N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.390000104904175,2.4641404151916504
lipo,gnn,random,1,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,1.9500000476837158,1.9654664993286133
lipo,gnn,random,1,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.199999809265137,4.174647331237793
lipo,gnn,random,1,O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.399999976158142,2.089522361755371
lipo,gnn,random,1,COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.429999828338623,3.9065306186676025
lipo,gnn,random,1,Nc1ncc(-c2ccc(F)cc2)[nH]1,1.3899999856948853,2.289397954940796
lipo,gnn,random,1,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,1.0099999904632568,1.4093115329742432
lipo,gnn,random,1,COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN1CCOCC1,2.319999933242798,2.9121100902557373
lipo,gnn,random,1,CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.14000000059604645,0.49884629249572754
lipo,gnn,random,1,O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.850000023841858,2.0752997398376465
lipo,gnn,random,1,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.0199999809265137,2.342836618423462
lipo,gnn,random,1,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.230000019073486,3.6677231788635254
lipo,gnn,random,1,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1,0.800000011920929,0.4351552724838257
lipo,gnn,random,1,COc1cnc(-c2ccccn2)nc1N(C)C,1.899999976158142,1.7286498546600342
lipo,gnn,random,1,NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.799999952316284,2.665900468826294
lipo,gnn,random,1,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.4000000953674316,3.26369571685791
lipo,gnn,random,1,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.069999933242798,2.1210789680480957
lipo,gnn,random,1,CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,2.440000057220459,2.481743812561035
lipo,gnn,random,1,c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,1.7599999904632568,2.848438262939453
lipo,gnn,random,1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05000000074505806,1.3173911571502686
lipo,gnn,random,1,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,3.119999885559082,2.9218931198120117
lipo,gnn,random,1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,3.869999885559082,3.470320701599121
lipo,gnn,random,1,N=C(N)Nc1ccc(Cl)c(Cl)c1,-0.3100000023841858,0.5027852058410645
lipo,gnn,random,1,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.8499999046325684,2.539583683013916
