dataset,model,split,seed,smiles,y_true,y_pred
bbbp,baseline,random,1,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0,0.9783514375603842
bbbp,baseline,random,1,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1.0,0.9943558754811732
bbbp,baseline,random,1,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.0,0.9927910573673537
bbbp,baseline,random,1,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,0.9216622302266781
bbbp,baseline,random,1,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0,0.7479203045245539
bbbp,baseline,random,1,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,1.0,0.9648370234111425
bbbp,baseline,random,1,CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,0.9382611205794353
bbbp,baseline,random,1,CC(C)O,1.0,0.9869564930134839
bbbp,baseline,random,1,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.0,0.9316814747386108
bbbp,baseline,random,1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,0.9846501671069119
bbbp,baseline,random,1,O=C1CN(C(=O)CN2CC(c3ccc(Cl)cc3)CC2=O)CCN1,1.0,0.9357953970330519
bbbp,baseline,random,1,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1.0,0.9351461587900243
bbbp,baseline,random,1,C=CCN1C(=O)C(CC(C)C)NC1=S,1.0,0.9523707228995034
bbbp,baseline,random,1,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(N)c4ccc(O)cc4)[C@H]3SC2)s1,0.0,0.03283697348954212
bbbp,baseline,random,1,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0.0,0.1794629965154138
bbbp,baseline,random,1,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1.0,0.977460076758005
bbbp,baseline,random,1,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1.0,0.99052208006156
bbbp,baseline,random,1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1.0,0.9941700786263314
bbbp,baseline,random,1,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1.0,0.9926421879780866
bbbp,baseline,random,1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0,0.517135612469812
bbbp,baseline,random,1,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,1.0,0.1482892923312361
bbbp,baseline,random,1,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1.0,0.9915161879060401
bbbp,baseline,random,1,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,0.0,0.03837105417046534
bbbp,baseline,random,1,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1.0,0.9961300123929635
bbbp,baseline,random,1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.0,0.6700736686935386
bbbp,baseline,random,1,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.0,0.9410481727452412
bbbp,baseline,random,1,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],1.0,0.9940147777967188
bbbp,gnn,random,1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,0.7339207530021667
bbbp,gnn,random,1,CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1,0.0,0.7448135614395142
bbbp,gnn,random,1,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)C1OC,0.0,0.012982349842786789
bbbp,gnn,random,1,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1.0,0.9899910688400269
bbbp,gnn,random,1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0.0,0.5617873668670654
bbbp,gnn,random,1,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,1.0,0.9444442987442017
bbbp,gnn,random,1,CC(C)C(Br)C(=O)NC(N)=O,1.0,0.9729481339454651
bbbp,gnn,random,1,COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1,1.0,0.9406071305274963
bbbp,gnn,random,1,COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1,1.0,0.9880412817001343
bbbp,gnn,random,1,CCCN(c1ccncc1)n1ccc2ccccc21.[Cl-].[H+],1.0,0.5593596696853638
bbbp,gnn,random,1,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,0.0,1.4439485767070437e-06
bbbp,gnn,random,1,NC(N)=Nc1nc(-c2ccccc2)cs1,1.0,0.5767170786857605
bbbp,gnn,random,1,NCCc1cn2ccccc2n1,0.0,0.5879104733467102
bbbp,gnn,random,1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0,0.01086858194321394
bbbp,gnn,random,1,CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC(C(=O)O)C2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0,0.027226397767663002
bbbp,gnn,random,1,NNCCc1ccccc1.[Cl],1.0,0.8076624870300293
bbbp,gnn,random,1,CNC(=O)NC(O)C(Cl)(Cl)Cl,1.0,0.9976083040237427
bbbp,gnn,random,1,CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1.0,0.980632483959198
bbbp,gnn,random,1,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1.0,0.9999125003814697
bbbp,gnn,random,1,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,1.0,0.9999533891677856
bbbp,gnn,random,1,CCCCCNCC(N)=O,1.0,0.98612380027771
bbbp,gnn,random,1,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1.0,0.999845027923584
bbbp,gnn,random,1,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1.0,0.9901222586631775
bbbp,gnn,random,1,CN(C)CCOC(=O)COc1ccc(Cl)cc1,1.0,0.9796397089958191
bbbp,gnn,random,1,Cn1c(=O)[nH]c2ncn(C)c2c1=O,1.0,0.8468489646911621
bbbp,gnn,random,1,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],0.0,0.004899348597973585
bbbp,gnn,random,1,CNC(C)C(=O)c1ccc(OC)cc1,0.0,0.9303871989250183
bbbp,gnn,random,1,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,1.0,0.8638286590576172
bbbp,gnn,random,1,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.02538365311920643
bbbp,gnn,random,1,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1.0,0.9984230995178223
bbbp,gnn,random,1,COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,1.0,0.9999173879623413
bbbp,gnn,random,1,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,1.0,0.9358029961585999
bbbp,gnn,random,1,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,0.6110541224479675
bbbp,gnn,random,1,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1.0,0.9524867534637451
bbbp,gnn,random,1,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,1.0,0.9756139516830444
bbbp,gnn,random,1,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,1.0,0.99992835521698
bbbp,gnn,random,1,O=C1C(O)=C(O)OC1C(O)CO,1.0,0.12252359092235565
bbbp,gnn,random,1,Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.21570946276187897
bbbp,gnn,random,1,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1.0,0.9999333620071411
bbbp,gnn,random,1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0,0.8918002247810364
bbbp,gnn,random,1,CN1CCC[C@H]1c1cccnc1,1.0,0.9940029978752136
bbbp,gnn,random,1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9996833801269531
bbbp,gnn,random,1,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,1.0,0.9668254852294922
bbbp,gnn,random,1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0,0.018206831067800522
bbbp,gnn,random,1,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,1.0,0.9955833554267883
bbbp,gnn,random,1,CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0,0.9981881976127625
bbbp,gnn,random,1,CN1C(=O)CC(C)(c2ccccc2)C1=O,1.0,0.9975695013999939
bbbp,gnn,random,1,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,1.0,0.950015664100647
bbbp,gnn,random,1,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.7191682457923889
bbbp,gnn,random,1,C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,0.3488580286502838
bbbp,gnn,random,1,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,1.0,0.6466913223266602
bbbp,gnn,random,1,CN(C)CCC(c1ccccc1)c1ccccn1,0.0,0.985107958316803
bbbp,gnn,random,1,Cc1cc(=O)oc2cc(O)ccc12,0.0,0.7773978114128113
bbbp,gnn,random,1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0,0.9020609855651855
bbbp,gnn,random,1,CC1(C)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)[C@]2(C(=O)CO)O1,1.0,0.8398482203483582
bbbp,gnn,random,1,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1.0,0.9982629418373108
bbbp,gnn,random,1,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,1.0,0.9999068975448608
bbbp,gnn,random,1,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,1.0,0.5180218815803528
bbbp,gnn,random,1,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,1.0,0.9809033274650574
bbbp,gnn,random,1,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,1.0,0.957284688949585
bbbp,gnn,random,1,COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,0.0,0.0682646632194519
bbbp,gnn,random,1,CNCCc1ccccn1,1.0,0.9486240744590759
bbbp,gnn,random,1,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,1.0,0.5599341988563538
bbbp,gnn,random,1,NC(=O)c1ccccc1O,1.0,0.9515581130981445
bbbp,gnn,random,1,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,0.272761732339859
bbbp,gnn,random,1,CCc1c(O)c(=O)ccn1CCO,0.0,0.39034807682037354
bbbp,gnn,random,1,CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,1.0,0.7546007633209229
bbbp,gnn,random,1,NC1=NC(=O)C(c2ccccc2)O1,1.0,0.9970054030418396
bbbp,gnn,random,1,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,1.0,0.7053776383399963
bbbp,gnn,random,1,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,1.0,0.9753887057304382
bbbp,gnn,random,1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,1.0,0.9998730421066284
bbbp,gnn,random,1,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0.0,0.10067663341760635
bbbp,gnn,random,1,CN(C)CC(O)C(c1ccccc1)c1ccc(Cl)cc1,1.0,0.9213622212409973
bbbp,gnn,random,1,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1.0,0.00037659049849025905
bbbp,gnn,random,1,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0.0,0.7234475612640381
bbbp,gnn,random,1,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.3658847212791443
bbbp,gnn,random,1,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1.0,0.9989802241325378
bbbp,gnn,random,1,CN1[C@@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,1.0,0.8051332831382751
bbbp,gnn,random,1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],1.0,0.9330291152000427
bbbp,gnn,random,1,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.9944667220115662
bbbp,gnn,random,1,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,1.0,0.9959332346916199
bbbp,gnn,random,1,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.18053363263607025
bbbp,gnn,random,1,CCOc1ccc(NC(C)=O)cc1,0.0,0.928806722164154
bbbp,gnn,random,1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,0.9369274973869324
bbbp,gnn,random,1,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.3826402723789215
bbbp,gnn,random,1,COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,1.0,0.9940122961997986
bbbp,gnn,random,1,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1.0,0.9986975193023682
bbbp,gnn,random,1,NNc1nncc2ccccc12,0.0,0.7626349925994873
bbbp,gnn,random,1,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1.0,0.9991939663887024
bbbp,gnn,random,1,CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,0.0,0.21117615699768066
bbbp,gnn,random,1,CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@H]1[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]12,1.0,0.9463794231414795
bbbp,gnn,random,1,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.8396167159080505
bbbp,gnn,random,1,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,1.0,0.9993021488189697
bbbp,gnn,random,1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.0,0.3238723576068878
bbbp,gnn,random,1,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.0,0.5730522871017456
bbbp,gnn,random,1,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O,0.0,0.012673312798142433
bbbp,gnn,random,1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.0,0.9997193217277527
bbbp,gnn,random,1,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0,0.8643937706947327
bbbp,gnn,random,1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,0.0,0.09672389179468155
bbbp,gnn,random,1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.0,0.40821850299835205
bbbp,gnn,random,1,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,1.0,0.7238836288452148
bbbp,gnn,random,1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9303265810012817
bbbp,gnn,random,1,NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0.0,0.0008779466734267771
bbbp,gnn,random,1,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0.0,0.6162107586860657
bbbp,gnn,random,1,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,1.0,0.7559131383895874
bbbp,gnn,random,1,OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,1.0,0.6058871150016785
bbbp,gnn,random,1,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O.[Cl-].[H+],0.0,0.0026950675528496504
bbbp,gnn,random,1,CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,0.9990482926368713
bbbp,gnn,random,1,C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.0,0.6341762542724609
bbbp,gnn,random,1,CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O,1.0,0.6134926676750183
bbbp,gnn,random,1,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],1.0,0.6329916715621948
bbbp,gnn,random,1,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1.0,0.9999977350234985
bbbp,gnn,random,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,0.0,0.35109642148017883
bbbp,gnn,random,1,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1.0,0.9999510049819946
bbbp,gnn,random,1,CN(C)CCON=C1c2ccccc2CCc2ccccc21,1.0,0.9858036041259766
bbbp,gnn,random,1,CCc1c(O)c(=O)ccn1CCCCO,0.0,0.4851352870464325
bbbp,gnn,random,1,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,0.9978156089782715
bbbp,gnn,random,1,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,1.0,0.9990979433059692
bbbp,gnn,random,1,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,1.0,0.9996086955070496
bbbp,gnn,random,1,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.[Cl-].[H+],1.0,0.6649539470672607
bbbp,gnn,random,1,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0,0.0762803852558136
bbbp,gnn,random,1,O=C(c1cccnc1)N1CCOCC1,1.0,0.978122889995575
bbbp,gnn,random,1,CNC(=O)O[C@H]1OC(=O)[C@@]2(C)[C@@H]1[C@H]1C=C[C@@H]2C1,1.0,0.9607841968536377
bbbp,gnn,random,1,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,1.0,0.9522477984428406
bbbp,gnn,random,1,CC1(C)OC(=O)NC1=O,1.0,0.99540776014328
bbbp,gnn,random,1,O=C(O)CNC(=O)c1ccccc1O,1.0,0.5993760228157043
bbbp,gnn,random,1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,0.844205379486084
bbbp,gnn,random,1,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.0,0.8920817971229553
bbbp,gnn,random,1,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,1.0,0.8637300729751587
bbbp,gnn,random,1,CN1CCN(c2ccccc2Cc2ccccc2)CC1,1.0,0.9945319890975952
bbbp,gnn,random,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1,1.0,0.7704326510429382
bbbp,gnn,random,1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0.0,0.023653585463762283
bbbp,gnn,random,1,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,1.0,0.6073766350746155
bbbp,gnn,random,1,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9995322227478027
bbbp,gnn,random,1,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.0,0.9729375243186951
bbbp,gnn,random,1,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.0,0.9994747042655945
bbbp,gnn,random,1,CCCCCCCCCC1(C)OCC(COC(N)=O)O1,1.0,0.9487366676330566
bbbp,gnn,random,1,NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,1.0,0.9907509684562683
bbbp,gnn,random,1,O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,1.0,0.7797022461891174
bbbp,gnn,random,1,O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,1.0,0.9241175651550293
bbbp,gnn,random,1,CNCC12CCC(c3ccccc31)c1ccccc12,1.0,0.9999717473983765
bbbp,gnn,random,1,OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,1.0,0.9914954900741577
bbbp,gnn,random,1,Cc1cccc(C)c1,1.0,0.9771400690078735
bbbp,gnn,random,1,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.0,0.8679246306419373
bbbp,gnn,random,1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1.0,0.5454795360565186
bbbp,gnn,random,1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,0.038022466003894806
bbbp,gnn,random,1,O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,1.0,0.9732807874679565
bbbp,gnn,random,1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,1.0,0.9814302325248718
bbbp,gnn,random,1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,1.0,0.8156657218933105
bbbp,gnn,random,1,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.0,0.9919617772102356
bbbp,gnn,random,1,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,1.0,0.543574869632721
bbbp,gnn,random,1,CNC1(c2ccccc2Cl)CCCCC1=O,1.0,0.9994148015975952
bbbp,gnn,random,1,COc1ccc(Cl)c2c1CCCC2N(C)C,1.0,0.9999368190765381
bbbp,gnn,random,1,CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1,1.0,0.9996058344841003
bbbp,gnn,random,1,CCc1c(O)c(=O)ccn1CC,1.0,0.5703446269035339
bbbp,gnn,random,1,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,1.0,0.9172821044921875
